id,renewal,incentives
444,0.96294373,1600
61569,0.96739745,1600
98400,0.9635805,1600
60402,0.9647412,1600
41292,0.9694994,1600
43464,0.98562986,1600
23574,0.9887749,1600
68912,0.85362095,1600
13088,0.9750703,1600
46888,0.98202515,1600
87534,0.8359272,1600
21850,0.98888654,1600
12135,0.9838965,1600
34914,0.94012064,1600
94351,0.9790481,1600
47589,0.9816129,1600
46951,0.74786067,1600
90983,0.9792925,1600
102880,0.98113567,1600
108208,0.9667868,1600
20827,0.9727461,1600
21450,0.91552305,1600
34418,0.9918407,1600
37383,0.77531683,1600
77579,0.8102777,1600
89279,0.89135104,1600
45774,0.989943,1600
97174,0.4011995,1600
23774,0.983996,1600
109831,0.9904484,1600
11400,0.9930911,1600
24157,0.9417679,1600
82038,0.48645422,1600
72299,0.3158465,1600
20644,0.9759942,1600
64842,0.98367,1600
22331,0.91760266,1600
10339,0.9839585,1600
59502,0.9565476,1600
75824,0.987917,1600
57029,0.97742265,1600
52161,0.9876672,1600
83019,0.94245774,1600
86864,0.98460925,1600
81999,0.9890792,1600
2809,0.9863625,1600
46286,0.9893462,1600
15850,0.9930059,1600
89537,0.97634,1600
108219,0.9003174,1600
56274,0.9853188,1600
68138,0.98279655,1600
38726,0.97627676,1600
65314,0.9124889,1600
47728,0.94024014,1600
7251,0.981682,1600
61587,0.88624793,1600
85714,0.7127268,1600
28927,0.9857458,1600
111446,0.9914722,1600
23613,0.993032,1600
7159,0.9709575,1600
58433,0.8640896,1600
50116,0.9889475,1600
30144,0.9889503,1600
86197,0.9557844,1600
113885,0.99269885,1600
71530,0.9603382,1600
111852,0.93589014,1600
16236,0.98984796,1600
103793,0.99209046,1600
23869,0.98611915,1600
109348,0.86387765,1600
17641,0.9354389,1600
53338,0.985271,1600
14830,0.9577504,1600
21484,0.99387664,1600
100465,0.9899393,1600
95001,0.9521432,1600
94562,0.8898077,1600
3586,0.9753117,1600
53237,0.93146884,1600
37791,0.8344512,1600
55474,0.94552916,1600
7745,0.9851076,1600
42782,0.97052515,1600
9885,0.72912085,1600
94034,0.9687836,1600
93268,0.28452253,1600
65119,0.9846139,1600
47093,0.98171324,1600
54255,0.9003197,1600
24750,0.98976266,1600
89134,0.8046789,1600
96796,0.9908715,1600
110454,0.9555377,1600
34535,0.934686,1600
42813,0.9827085,1600
97010,0.9611446,1600
112814,0.98153424,1600
15936,0.9736072,1600
59738,0.95456713,1600
63252,0.99140984,1600
36690,0.9867844,1600
44622,0.55196756,1600
11136,0.9852557,1600
99786,0.9134998,1600
45702,0.98328215,1600
43234,0.9650745,1600
23250,0.87806416,1600
104865,0.8962643,1600
35996,0.9918926,1600
46597,0.9745826,1600
41128,0.99331206,1600
30081,0.98646563,1600
76547,0.98902696,1600
8258,0.96299964,1600
40199,0.95482934,1600
71326,0.9843174,1600
5189,0.9482593,1600
58481,0.9886817,1600
3743,0.8511029,1600
110860,0.9394405,1600
46829,0.9204374,1600
56453,0.9921346,1600
24841,0.981588,1600
66101,0.98336995,1600
92102,0.98453325,1600
10057,0.9855172,1600
109249,0.8067553,1600
18188,0.9676614,1600
48282,0.9583884,1600
36326,0.9884737,1600
106830,0.9933304,1600
21045,0.9816126,1600
67943,0.97453225,1600
1123,0.84200585,1600
45936,0.9258469,1600
8872,0.974772,1600
13456,0.9861558,1600
103973,0.9682846,1600
34036,0.97000355,1600
31294,0.81934786,1600
101440,0.9814949,1600
42050,0.99241686,1600
1840,0.9636768,1600
6937,0.95177877,1600
41840,0.93678355,1600
10179,0.9861383,1600
90467,0.9636994,1600
81623,0.6867437,1600
14726,0.98987657,1600
19985,0.8861275,1600
4050,0.93192166,1600
20116,0.98626,1600
95233,0.9420825,1600
11156,0.9800054,1600
100699,0.9849123,1600
97542,0.9805712,1600
74946,0.9915665,1600
45080,0.94863194,1600
76002,0.9894465,1600
34150,0.9349837,1600
24978,0.90666974,1600
45333,0.9763441,1600
35801,0.9924239,1600
48849,0.8902776,1600
113326,0.9636097,1600
91338,0.98874205,1600
94757,0.3914487,1600
45031,0.98961663,1600
86770,0.97731096,1600
30507,0.9342618,1600
35066,0.9578582,1600
105622,0.8989381,1600
80077,0.96335685,1600
111279,0.9276618,1600
68873,0.97999454,1600
8145,0.9820331,1600
79171,0.9894965,1600
67813,0.9396449,1600
107481,0.9854615,1600
5217,0.84012437,1600
62228,0.9533661,1600
43525,0.96357155,1600
96381,0.98024315,1600
81164,0.98207307,1600
107176,0.9822447,1600
35509,0.97579944,1600
108277,0.99298084,1600
99404,0.99251926,1600
70382,0.877016,1600
52850,0.95878744,1600
89896,0.891131,1600
63393,0.9790836,1600
79766,0.96054834,1600
103303,0.94300175,1600
12620,0.9860438,1600
64949,0.92262006,1600
72121,0.9749647,1600
24281,0.99028593,1600
33978,0.98551697,1600
7592,0.9909565,1600
61011,0.9867736,1600
26719,0.73216754,1600
52812,0.98422575,1600
83593,0.9915523,1600
38409,0.9829574,1600
65140,0.9635053,1600
58510,0.983639,1600
111855,0.9545969,1600
6033,0.9669731,1600
27724,0.81348306,1600
62479,0.9704517,1600
7530,0.24747136,1600
67912,0.9527773,1600
47076,0.81575847,1600
94455,0.94133955,1600
53562,0.9460985,1600
88686,0.83897424,1600
84228,0.9897272,1600
66336,0.91512346,1600
88929,0.95452577,1600
79593,0.9873931,1600
77283,0.9793195,1600
27785,0.9533675,1600
110462,0.9253301,1600
62930,0.91346455,1600
88255,0.9820847,1600
37183,0.9620182,1600
55483,0.927232,1600
700,0.98659885,1600
11541,0.9697343,1600
62488,0.921091,1600
49809,0.90632707,1600
59846,0.98974705,1600
27702,0.88459414,1600
112404,0.8139671,1600
38418,0.9096814,1600
89478,0.97037154,1600
9235,0.9158119,1600
37881,0.82407564,1600
15553,0.8018726,1600
10748,0.9863527,1600
53598,0.9850087,1600
50869,0.9792843,1600
90654,0.9856818,1600
63026,0.98758996,1600
93108,0.96931845,1600
4984,0.9840316,1600
103832,0.9845189,1600
91101,0.7487974,1600
62210,0.9553289,1600
47194,0.9900512,1600
89432,0.9885861,1600
93543,0.9885719,1600
25616,0.9860443,1600
114001,0.75002795,1600
95495,0.93485093,1600
27116,0.9788905,1600
8250,0.9830292,1600
77646,0.9769688,1600
42728,0.9216453,1600
82451,0.9866486,1600
102235,0.9853512,1600
93397,0.6264019,1600
29406,0.82470864,1600
6256,0.99412435,1600
48829,0.9899734,1600
20797,0.97347224,1600
47144,0.94206434,1600
33429,0.9910652,1600
35831,0.8339625,1600
23076,0.9243737,1600
3923,0.9901163,1600
37161,0.98702747,1600
55230,0.96795416,1600
34040,0.9913833,1600
79755,0.9648255,1600
37931,0.8648795,1600
76237,0.9908166,1600
4325,0.9386589,1600
16280,0.9926207,1600
61183,0.9486341,1600
63488,0.965721,1600
109566,0.98273796,1600
109409,0.97021645,1600
34179,0.9911011,1600
62286,0.986128,1600
8242,0.8943755,1600
103929,0.98086584,1600
49913,0.9855865,1600
92773,0.9583037,1600
31116,0.94622284,1600
84921,0.41165167,1600
88625,0.8923032,1600
86006,0.98899907,1600
106505,0.95023906,1600
79628,0.98976785,1600
71274,0.98826075,1600
76199,0.98305845,1600
7041,0.92547834,1600
32388,0.9759326,1600
34483,0.97563136,1600
95889,0.9856706,1600
104039,0.9589705,1600
69657,0.98897225,1600
75767,0.9347095,1600
17652,0.9916093,1600
9318,0.9877293,1600
59024,0.95467055,1600
30491,0.9766325,1600
48930,0.9540049,1600
22515,0.9853897,1600
97724,0.96529406,1600
90228,0.98648876,1600
57986,0.9210807,1600
36836,0.96990585,1600
100619,0.9878654,1600
58376,0.987455,1600
41870,0.98727024,1600
46115,0.8879118,1600
75137,0.8643152,1600
26090,0.92213696,1600
111543,0.950495,1600
34115,0.9697548,1600
104397,0.98123896,1600
17242,0.96206784,1600
20325,0.9558423,1600
7862,0.992121,1600
43115,0.986937,1600
64143,0.95463836,1600
57779,0.9813896,1600
7788,0.97118056,1600
3696,0.9820986,1600
25280,0.9545682,1600
86677,0.90909874,1600
7859,0.77096874,1600
10915,0.9909587,1600
13099,0.98760194,1600
12922,0.8877187,1600
27301,0.93017423,1600
64513,0.98497945,1600
112005,0.9661924,1600
55805,0.59656525,1600
30280,0.9099866,1600
84743,0.98778915,1600
19738,0.9857863,1600
25787,0.85504806,1600
108656,0.9480083,1600
7675,0.9366202,1600
27576,0.9357259,1600
32336,0.8354994,1600
47299,0.920214,1600
54181,0.9493031,1600
21945,0.9748891,1600
35426,0.9797316,1600
67797,0.9882858,1600
47062,0.97600955,1600
69236,0.96636635,1600
79830,0.9783165,1600
13915,0.9829333,1600
61427,0.92579424,1600
38593,0.9793204,1600
103202,0.97884494,1600
12920,0.97549665,1600
9368,0.9837584,1600
64551,0.98811543,1600
24297,0.7912692,1600
28343,0.98198867,1600
59400,0.97843456,1600
100222,0.96374774,1600
113780,0.9734581,1600
92374,0.9912594,1600
1161,0.98626095,1600
47397,0.96470183,1600
106023,0.9869975,1600
32718,0.9510325,1600
80843,0.97910726,1600
95823,0.9850337,1600
31855,0.98637795,1600
31484,0.95936686,1600
4131,0.8451103,1600
38299,0.9900761,1600
48240,0.9832093,1600
28308,0.9930316,1600
73481,0.9842905,1600
100100,0.8960911,1600
75290,0.48216853,1600
25859,0.95333683,1600
71775,0.98235816,1600
64738,0.9534532,1600
18362,0.97921693,1600
52063,0.96205634,1600
6935,0.98387456,1600
56306,0.9178731,1600
90827,0.9434157,1600
20433,0.98220587,1600
1021,0.9879589,1600
75285,0.9910663,1600
39928,0.99381715,1600
54365,0.99291986,1600
2579,0.9885307,1600
41062,0.97803986,1600
18538,0.8263534,1600
56408,0.98465353,1600
33865,0.92213595,1600
43261,0.9883322,1600
1750,0.9806301,1600
11527,0.9858943,1600
28782,0.9517519,1600
18393,0.9816195,1600
82996,0.95971626,1600
24753,0.98438174,1600
7161,0.9751663,1600
109997,0.97081727,1600
65241,0.90377295,1600
19164,0.98277134,1600
63935,0.9447023,1600
95704,0.9427925,1600
100701,0.98558307,1600
2371,0.9936452,1600
22923,0.99274325,1600
108917,0.98577535,1600
41487,0.980471,1600
68341,0.94738764,1600
107216,0.96523684,1600
17455,0.9843873,1600
60973,0.91791886,1600
91661,0.98657066,1600
18830,0.98345745,1600
18183,0.91864663,1600
88149,0.9644945,1600
35742,0.9628994,1600
98126,0.9887776,1600
26868,0.95363444,1600
54681,0.98417515,1600
2547,0.9886382,1600
88937,0.9788953,1600
109826,0.9889725,1600
930,0.8286855,1600
30918,0.95480853,1600
13346,0.94518036,1600
7221,0.5695842,1600
112676,0.9833431,1600
66584,0.9829012,1600
46877,0.9466784,1600
39320,0.9906115,1600
82028,0.9389178,1600
106884,0.97578657,1600
60951,0.9835048,1600
43600,0.992101,1600
23743,0.9857085,1600
90544,0.98416466,1600
71054,0.990265,1600
55940,0.9615616,1600
29444,0.96620286,1600
35985,0.9841559,1600
69668,0.9853129,1600
84267,0.98780036,1600
65683,0.9757528,1600
9139,0.97532916,1600
36877,0.982366,1600
48817,0.97994894,1600
50438,0.98136216,1600
19624,0.96797365,1600
112576,0.96548134,1600
67648,0.7900472,1600
3523,0.8897697,1600
59516,0.95909816,1600
68625,0.98078865,1600
62744,0.9787541,1600
34874,0.97772276,1600
81713,0.98831534,1600
57175,0.98391104,1600
81949,0.9888387,1600
88922,0.98931944,1600
93591,0.96936977,1600
73219,0.9909865,1600
45123,0.92767715,1600
104208,0.9897899,1600
69140,0.97467697,1600
8775,0.99302787,1600
101501,0.9305513,1600
86218,0.9230391,1600
58807,0.9842276,1600
97036,0.9436187,1600
18265,0.9511362,1600
11165,0.9840105,1600
81956,0.8921052,1600
90179,0.98486346,1600
15861,0.92762095,1600
4376,0.99203694,1600
76674,0.9324353,1600
75018,0.98815596,1600
57022,0.98655427,1600
85648,0.9093426,1600
54456,0.9859304,1600
59768,0.8082383,1600
64505,0.9847222,1600
7311,0.8889762,1600
41140,0.9506326,1600
24300,0.99279,1600
73546,0.96209615,1600
102302,0.9913139,1600
12913,0.98984057,1600
62712,0.96489036,1600
51167,0.9841839,1600
35468,0.9857555,1600
80635,0.97513425,1600
12114,0.9456702,1600
104056,0.9281613,1600
29975,0.9916591,1600
85308,0.9875994,1600
30608,0.9770492,1600
104833,0.99209964,1600
8370,0.9717144,1600
4038,0.9864138,1600
68445,0.8345331,1600
27964,0.98020256,1600
112163,0.97433794,1600
7411,0.96273685,1600
55283,0.9916579,1600
42561,0.9533505,1600
19501,0.9884813,1600
106193,0.98201984,1600
112519,0.9440805,1600
67201,0.98857564,1600
28712,0.98562074,1600
12722,0.950077,1600
92784,0.93512917,1600
31425,0.98096883,1600
109873,0.96818596,1600
39622,0.9567451,1600
64282,0.988172,1600
75425,0.9661976,1600
86468,0.97377914,1600
78436,0.97681785,1600
107978,0.8599972,1600
94193,0.98638344,1600
77469,0.8741367,1600
46941,0.9486357,1600
51628,0.98755056,1600
99947,0.98719305,1600
86529,0.95200723,1600
92955,0.9434814,1600
90050,0.8155426,1600
110807,0.90604603,1600
62033,0.93498856,1600
87993,0.9856904,1600
10209,0.96276844,1600
54551,0.98973125,1600
40720,0.7385131,1600
53800,0.98699784,1600
14891,0.96027887,1600
69907,0.9502548,1600
56036,0.9590535,1600
86358,0.9611415,1600
94910,0.9580372,1600
112640,0.79954785,1600
44414,0.95645654,1600
81655,0.9808029,1600
85885,0.9747365,1600
11616,0.97690386,1600
88639,0.9578506,1600
68971,0.9841982,1600
94425,0.97372806,1600
97958,0.84512395,1600
75923,0.96124786,1600
18801,0.95845324,1600
79637,0.9732982,1600
58237,0.9304329,1600
75341,0.9888286,1600
91548,0.9792203,1600
33489,0.96428853,1600
4152,0.91283315,1600
99040,0.98365515,1600
50728,0.9905009,1600
90197,0.984268,1600
6880,0.9821399,1600
69192,0.947832,1600
54812,0.72340685,1600
45431,0.98527026,1600
27268,0.9583754,1600
26929,0.9686203,1600
52244,0.73490447,1600
68164,0.9280061,1600
89289,0.98717916,1600
93369,0.967261,1600
23490,0.9279379,1600
100250,0.89484936,1600
32374,0.95009756,1600
18872,0.9821154,1600
70885,0.93841666,1600
20239,0.98933613,1600
39073,0.9935103,1600
57178,0.988791,1600
106254,0.9780668,1600
52402,0.977382,1600
86059,0.9812921,1600
566,0.80634135,1600
66259,0.964547,1600
994,0.9832351,1600
22034,0.8998839,1600
111615,0.99161994,1600
66486,0.97853494,1600
819,0.9781481,1600
60387,0.9847987,1600
107473,0.9437342,1600
109178,0.98716575,1600
15923,0.9368991,1600
10684,0.9884843,1600
23761,0.93478465,1600
93375,0.97447234,1600
8228,0.9817755,1600
94185,0.94198734,1600
109095,0.9874303,1600
89277,0.9878933,1600
8438,0.98417443,1600
67294,0.86803764,1600
58739,0.91885626,1600
85563,0.96915865,1600
95112,0.96748114,1600
63824,0.9620163,1600
2075,0.9891186,1600
22123,0.98277044,1600
44036,0.96933794,1600
52521,0.77213085,1600
98780,0.99057347,1600
48594,0.83821094,1600
40299,0.973553,1600
60080,0.9672888,1600
6370,0.98428243,1600
71254,0.9855075,1600
94569,0.5466968,1600
44442,0.97897905,1600
40976,0.80997324,1600
23355,0.98410946,1600
32269,0.970811,1600
29467,0.98909724,1600
110203,0.82160366,1600
50780,0.9532116,1600
90540,0.9013052,1600
87281,0.9285364,1600
11178,0.95532984,1600
58205,0.9913741,1600
18763,0.97770566,1600
22493,0.98486704,1600
1104,0.95217633,1600
84765,0.98805875,1600
101659,0.94819325,1600
14523,0.6941762,1600
37615,0.9407529,1600
38059,0.9910404,1600
52754,0.9846742,1600
69178,0.9883902,1600
12832,0.98862773,1600
93584,0.830996,1600
22345,0.99142855,1600
90741,0.96448785,1600
34669,0.9439728,1600
51827,0.9304173,1600
109667,0.9841345,1600
5388,0.93955064,1600
79523,0.9203022,1600
8808,0.98727787,1600
55279,0.9894141,1600
83152,0.94493055,1600
62857,0.98795193,1600
103745,0.99294657,1600
100347,0.98148537,1600
85486,0.98092115,1600
59931,0.982392,1600
40193,0.9622528,1600
56718,0.9302238,1600
43174,0.98644096,1600
34865,0.9876809,1600
16649,0.98761857,1600
75461,0.9867373,1600
16621,0.98695093,1600
111529,0.9668641,1600
74671,0.9223672,1600
24836,0.98876536,1600
87397,0.9768291,1600
4624,0.82287866,1600
94231,0.9247117,1600
24956,0.9908379,1600
2616,0.95679575,1600
78071,0.9490244,1600
84,0.978095,1600
101781,0.38321862,1600
29557,0.9862462,1600
63213,0.99112904,1600
22072,0.98167956,1600
35145,0.9861858,1600
101707,0.96415263,1600
72219,0.96299475,1600
24046,0.99347055,1600
63612,0.9688429,1600
34424,0.9069658,1600
73781,0.9095143,1600
97145,0.96415883,1600
42770,0.9378799,1600
46471,0.9667311,1600
4066,0.9843291,1600
101191,0.9887426,1600
42840,0.9823064,1600
27372,0.96721685,1600
83688,0.989851,1600
73815,0.9771764,1600
8046,0.9868723,1600
113770,0.9918304,1600
103225,0.9836341,1600
95608,0.935157,1600
63927,0.9469049,1600
49813,0.9772684,1600
77746,0.95386237,1600
41385,0.9331117,1600
11574,0.9903819,1600
63195,0.94895184,1600
41773,0.95234317,1600
60944,0.9781332,1600
43661,0.98820007,1600
9509,0.96295464,1600
63040,0.99042845,1600
5626,0.99165726,1600
21765,0.85117596,1600
66472,0.98917705,1600
46463,0.9721425,1600
78665,0.9917868,1600
6908,0.98744744,1600
87564,0.9777876,1600
56576,0.9918218,1600
112580,0.9909944,1600
76872,0.9900309,1600
14715,0.9209631,1600
73268,0.9793745,1600
96707,0.9921801,1600
59259,0.9865606,1600
7440,0.96925586,1600
99968,0.9908954,1600
12912,0.9902782,1600
56094,0.98628426,1600
16580,0.9886154,1600
67691,0.9827862,1600
31356,0.94429547,1600
60497,0.98988986,1600
56873,0.9910274,1600
108237,0.9893071,1600
37874,0.97992146,1600
72198,0.9869587,1600
25986,0.93632406,1600
75933,0.98185396,1600
69452,0.9026912,1600
83745,0.9849155,1600
11895,0.991994,1600
66593,0.78984416,1600
71093,0.89426124,1600
9670,0.97868824,1600
88128,0.98011655,1600
43664,0.9836796,1600
14747,0.797748,1600
108192,0.9663341,1600
6185,0.9877845,1600
24151,0.98598284,1600
18592,0.981251,1600
92186,0.9849005,1600
60819,0.9924568,1600
5477,0.96795404,1600
33679,0.773736,1600
45139,0.9495356,1600
71363,0.98954976,1600
16253,0.9668532,1600
34270,0.9913168,1600
112004,0.89066803,1600
43426,0.9040152,1600
51759,0.9599662,1600
15564,0.9885576,1600
87951,0.9923613,1600
82016,0.95882416,1600
83218,0.98273027,1600
98015,0.96766704,1600
388,0.9134284,1600
36357,0.97131336,1600
98659,0.9682113,1600
47178,0.7957033,1600
75052,0.95504117,1600
42555,0.9874741,1600
19605,0.93462044,1600
8939,0.92412645,1600
46882,0.9720425,1600
36687,0.82655734,1600
28404,0.9846283,1600
60230,0.93049604,1600
67304,0.9842316,1600
52886,0.9413308,1600
28512,0.98199755,1600
100140,0.8760372,1600
36023,0.98715204,1600
46317,0.7780471,1600
33488,0.9453985,1600
21648,0.9833681,1600
89944,0.9828173,1600
19591,0.9885306,1600
83843,0.98745966,1600
112517,0.97907764,1600
105556,0.98490417,1600
5718,0.9907569,1600
30399,0.9864848,1600
74605,0.97048855,1600
71931,0.8781133,1600
51757,0.86414117,1600
35822,0.99263203,1600
83699,0.9890655,1600
100663,0.9821003,1600
104156,0.9827414,1600
75167,0.86832786,1600
92625,0.9418752,1600
80063,0.94162804,1600
33082,0.8800494,1600
56557,0.9921256,1600
53439,0.98205423,1600
81513,0.9646467,1600
81971,0.980788,1600
59536,0.9872881,1600
28451,0.9865937,1600
48705,0.9915509,1600
20221,0.9641194,1600
69210,0.9267938,1600
57949,0.95599604,1600
105362,0.96525526,1600
9554,0.9910755,1600
69442,0.91068906,1600
94417,0.93850034,1600
83457,0.97163785,1600
69641,0.9654278,1600
41381,0.9654577,1600
61471,0.99127686,1600
97713,0.9837171,1600
87563,0.9423184,1600
9504,0.9213663,1600
61352,0.8391728,1600
59562,0.930753,1600
95324,0.98886234,1600
36887,0.97904795,1600
89434,0.97897935,1600
39819,0.984035,1600
1591,0.99178207,1600
74263,0.8909066,1600
75868,0.8487403,1600
110485,0.7245042,1600
9817,0.90665495,1600
70413,0.9782139,1600
29993,0.9867357,1600
6651,0.93520665,1600
95460,0.89012694,1600
96537,0.9790132,1600
43875,0.97522414,1600
38447,0.9848328,1600
106845,0.9810908,1600
11326,0.9832322,1600
54952,0.9857912,1600
73733,0.9817355,1600
53896,0.9853255,1600
103910,0.9831457,1600
42347,0.9827223,1600
9344,0.79737604,1600
866,0.9823607,1600
64606,0.98740214,1600
7050,0.79412615,1600
107549,0.9874709,1600
33307,0.9885267,1600
95600,0.9288493,1600
103142,0.9402299,1600
63754,0.9566699,1600
54566,0.98692864,1600
16503,0.98787224,1600
63445,0.982862,1600
104480,0.98414314,1600
25203,0.91920197,1600
33404,0.98050445,1600
106663,0.9847622,1600
110474,0.77322584,1600
52259,0.9933182,1600
51788,0.89666855,1600
43570,0.9786894,1600
39993,0.9868945,1600
34054,0.98318535,1600
38734,0.9686428,1600
101347,0.97572327,1600
90519,0.9714523,1600
29190,0.9858064,1600
69317,0.886946,1600
55635,0.86300564,1600
20650,0.94029576,1600
96539,0.9296337,1600
74516,0.96529984,1600
89587,0.99091315,1600
75161,0.9639834,1600
112769,0.9568419,1600
101173,0.98594695,1600
64424,0.98547137,1600
23372,0.98260397,1600
95855,0.90738577,1600
49214,0.983987,1600
5223,0.9816527,1600
45721,0.9844919,1600
81409,0.93114394,1600
43303,0.9698821,1600
21943,0.8788725,1600
73517,0.8598722,1600
69066,0.9924076,1600
20042,0.97970486,1600
101236,0.94966507,1600
107967,0.9901322,1600
68419,0.98126113,1600
23612,0.98192984,1600
106084,0.98212504,1600
113784,0.9599052,1600
66606,0.9658494,1600
94543,0.9532273,1600
66037,0.9771673,1600
93711,0.455206,1600
75754,0.60643184,1600
102156,0.97300094,1600
9414,0.9912067,1600
100656,0.9912948,1600
60420,0.9861813,1600
19550,0.98539126,1600
5246,0.9864057,1600
67507,0.7957953,1600
16303,0.99245125,1600
74533,0.9843678,1600
36090,0.9300029,1600
75221,0.97438705,1600
85393,0.98569995,1600
92138,0.9877428,1600
98930,0.90150756,1600
97727,0.9623939,1600
14972,0.98737866,1600
52248,0.8731174,1600
46062,0.9898038,1600
79465,0.9894995,1600
104168,0.9838673,1600
19014,0.93907505,1600
45955,0.97244805,1600
21720,0.984371,1600
12074,0.94431746,1600
72364,0.9808929,1600
23745,0.5678169,1600
43188,0.8914051,1600
106478,0.98468333,1600
88354,0.97266924,1600
42923,0.9068225,1600
73906,0.8423388,1600
14054,0.9868476,1600
84637,0.9802783,1600
92548,0.5327992,1600
58898,0.98964536,1600
54672,0.8987787,1600
56498,0.9826004,1600
60961,0.98262435,1600
39604,0.97286856,1600
27597,0.7943205,1600
16616,0.989907,1600
36813,0.9830289,1600
102330,0.98352724,1600
99336,0.9856747,1600
86946,0.9798703,1600
74578,0.9841173,1600
55927,0.9880966,1600
97903,0.9532418,1600
17427,0.9838277,1600
9133,0.94344074,1600
51197,0.97571325,1600
79697,0.95434344,1600
64468,0.99112177,1600
83443,0.92385244,1600
56250,0.9462092,1600
14051,0.68053365,1600
64491,0.4640417,1600
110265,0.94667435,1600
65247,0.4113785,1600
33858,0.97860515,1600
16224,0.9128832,1600
75306,0.8944906,1600
97154,0.9180215,1600
94519,0.9500122,1600
92340,0.98514915,1600
68054,0.92258865,1600
49226,0.94753385,1600
102632,0.95351756,1600
65876,0.9626166,1600
64284,0.98636764,1600
33023,0.98530084,1600
57,0.9823291,1600
10464,0.99154437,1600
39289,0.95690817,1600
67017,0.90105784,1600
13193,0.88639367,1600
55013,0.92049813,1600
62125,0.94069743,1600
79352,0.98830867,1600
50369,0.9902788,1600
107498,0.92402923,1600
5250,0.97279084,1600
18518,0.99034774,1600
8685,0.9927933,1600
83992,0.988374,1600
111676,0.9854616,1600
69595,0.95366716,1600
26511,0.9827407,1600
28209,0.9722387,1600
94980,0.8798452,1600
68315,0.96643126,1600
110651,0.98713917,1600
74947,0.8782257,1600
61915,0.91999185,1600
36215,0.9807355,1600
8535,0.6240364,1600
28134,0.9788568,1600
4304,0.9684663,1600
95714,0.9742848,1600
30377,0.9798028,1600
35734,0.84150606,1600
94382,0.91615,1600
2821,0.9916443,1600
1236,0.9850818,1600
113975,0.9844669,1600
102388,0.9775989,1600
47498,0.73755133,1600
68335,0.884887,1600
41714,0.98487943,1600
86349,0.8999754,1600
8570,0.9832449,1600
78222,0.98693454,1600
1248,0.9734196,1600
2005,0.98126215,1600
97761,0.97118765,1600
11450,0.99202454,1600
72771,0.9832577,1600
80031,0.9841007,1600
107389,0.94669557,1600
78509,0.9669703,1600
90078,0.8084414,1600
61160,0.96252525,1600
85436,0.989279,1600
48054,0.8958527,1600
11623,0.9824882,1600
39355,0.98125196,1600
70904,0.989183,1600
77787,0.977892,1600
13934,0.8999875,1600
88456,0.9870511,1600
15540,0.9913037,1600
44273,0.99107146,1600
74913,0.9925839,1600
76242,0.9863237,1600
53590,0.9842225,1600
53452,0.9485968,1600
97363,0.97552764,1600
41491,0.9458801,1600
75022,0.98792714,1600
7425,0.9921491,1600
77912,0.9873991,1600
89419,0.986907,1600
43537,0.9852319,1600
34654,0.97951746,1600
52829,0.89646935,1600
73258,0.9866961,1600
18111,0.98524576,1600
160,0.9886453,1600
64035,0.95060766,1600
27825,0.78361434,1600
47736,0.98191595,1600
51314,0.9687265,1600
21176,0.9883819,1600
52536,0.9674069,1600
15277,0.98094887,1600
25559,0.94278026,1600
76328,0.9867154,1600
5586,0.9626786,1600
15168,0.984289,1600
66788,0.9608618,1600
34168,0.98541856,1600
34531,0.52902496,1600
19521,0.9879995,1600
13942,0.98427445,1600
81742,0.9155839,1600
6668,0.9651962,1600
1597,0.97188234,1600
19218,0.9152856,1600
110911,0.972153,1600
19812,0.9685402,1600
18827,0.77167493,1600
82721,0.70173633,1600
106536,0.9748765,1600
53619,0.9820515,1600
110400,0.982534,1600
107345,0.9780081,1600
20026,0.9069868,1600
194,0.97566026,1600
6407,0.9913737,1600
110746,0.99262214,1600
58549,0.99021417,1600
2435,0.98678976,1600
54509,0.98895466,1600
49942,0.9482343,1600
69235,0.9862633,1600
28162,0.9828173,1600
55242,0.9336362,1600
100080,0.9159065,1600
98354,0.83238924,1600
33752,0.9642218,1600
23346,0.9693917,1600
10624,0.80909586,1600
50,0.8963568,1600
89385,0.9395367,1600
113320,0.7120614,1600
70566,0.98432815,1600
29317,0.7580332,1600
101564,0.988518,1600
48941,0.9619937,1600
113051,0.87571526,1600
31399,0.9795106,1600
19492,0.98303384,1600
17898,0.92466897,1600
110727,0.98803794,1600
75834,0.91026807,1600
102786,0.9854805,1600
98855,0.9877337,1600
78493,0.99168384,1600
64860,0.9419339,1600
10098,0.99209446,1600
93846,0.95095134,1600
106339,0.9895616,1600
7185,0.9246594,1600
7499,0.9882808,1600
58836,0.78093076,1600
55107,0.96195185,1600
66338,0.9438597,1600
18797,0.9448266,1600
26764,0.9693234,1600
7344,0.9878753,1600
24039,0.9854731,1600
100190,0.7892984,1600
93998,0.9811995,1600
62721,0.99132746,1600
16206,0.93388456,1600
12990,0.39888912,1600
63336,0.9817625,1600
17804,0.9889938,1600
13021,0.80293775,1600
13255,0.9555329,1600
82288,0.8469464,1600
106383,0.97656804,1600
72249,0.964094,1600
101820,0.98152614,1600
53388,0.9903458,1600
50611,0.95129436,1600
38881,0.9868217,1600
93526,0.9865354,1600
54349,0.98865604,1600
80105,0.86324966,1600
58100,0.94533885,1600
39092,0.9917943,1600
33379,0.948271,1600
67849,0.9515186,1600
6462,0.98772883,1600
65132,0.9820049,1600
20917,0.9900373,1600
32568,0.9833723,1600
